id,label
14194,8
14195,0
14196,14
14197,7
14198,5
14199,1
14200,2
14201,11
14202,13
14203,4
14204,1
14205,9
14206,7
14207,0
14208,9
14209,12
14210,5
14211,11
14212,12
14213,15
14214,3
14215,14
14216,2
14217,13
14218,15
14219,12
14220,14
14221,4
14222,2
14223,9
14224,7
14225,7
14226,0
14227,8
14228,5
14229,5
14230,2
14231,11
14232,13
14233,8
14234,15
14235,11
14236,15
14237,7
14238,1
14239,11
14240,12
14241,6
14242,9
14243,15
14244,2
14245,13
14246,13
14247,15
14248,3
14249,3
14250,2
14251,8
14252,1
14253,7
14254,9
14255,11
14256,1
14257,10
14258,2
14259,5
14260,11
14261,13
14262,6
14263,8
14264,0
14265,13
14266,9
14267,4
14268,11
14269,5
14270,15
14271,3
14272,1
14273,2
14274,13
14275,2
14276,12
14277,1
14278,3
14279,3
14280,12
14281,14
14282,13
14283,13
14284,6
14285,3
14286,11
14287,5
14288,8
14289,1
14290,6
14291,2
14292,1
14293,4
14294,0
14295,15
14296,8
14297,14
14298,10
14299,6
14300,10
14301,2
14302,10
14303,12
14304,2
14305,0
14306,14
14307,13
14308,13
14309,14
14310,7
14311,5
14312,9
14313,15
14314,7
14315,0
14316,10
14317,6
14318,4
14319,2
14320,7
14321,1
14322,5
14323,2
14324,2
14325,0
14326,6
14327,1
14328,3
14329,12
14330,10
14331,12
14332,4
14333,8
14334,9
14335,1
14336,4
14337,2
14338,11
14339,1
14340,15
14341,9
14342,6
14343,3
14344,12
14345,11
14346,6
14347,2
14348,12
14349,1
14350,15
14351,8
14352,6
14353,12
14354,14
14355,4
14356,11
14357,14
14358,0
14359,14
14360,15
14361,6
14362,14
14363,12
14364,2
14365,15
14366,9
14367,1
14368,8
14369,2
14370,8
14371,10
14372,14
14373,12
14374,13
14375,5
14376,5
14377,11
14378,1
14379,15
14380,11
14381,10
14382,13
14383,5
14384,13
14385,5
14386,7
14387,7
14388,14
14389,3
14390,3
14391,6
14392,2
14393,3
14394,4
14395,1
14396,3
14397,7
14398,5
14399,15
14400,0
14401,10
14402,6
14403,12
14404,14
14405,2
14406,10
14407,10
14408,12
14409,14
14410,3
14411,13
14412,5
14413,12
14414,7
14415,12
14416,5
14417,3
14418,4
14419,14
14420,1
14421,15
14422,2
14423,8
14424,7
14425,13
14426,13
14427,8
14428,11
14429,1
14430,0
14431,11
14432,5
14433,12
14434,10
14435,8
14436,4
14437,2
14438,8
14439,13
14440,5
14441,14
14442,12
14443,12
14444,0
14445,3
14446,13
14447,3
14448,7
14449,5
14450,3
14451,12
14452,2
14453,7
14454,13
14455,10
14456,13
14457,11
14458,10
14459,6
14460,11
14461,15
14462,13
14463,5
14464,4
14465,11
14466,5
14467,15
14468,13
14469,14
14470,2
14471,2
14472,7
14473,13
14474,14
14475,9
14476,3
14477,13
14478,12
14479,14
14480,15
14481,12
14482,3
14483,0
14484,9
14485,15
14486,5
14487,3
14488,14
14489,14
14490,10
14491,12
14492,4
14493,11
14494,15
14495,6
14496,6
14497,11
14498,2
14499,13
14500,1
14501,4
14502,7
14503,13
14504,15
14505,7
14506,11
14507,8
14508,15
14509,8
14510,9
14511,4
14512,4
14513,15
14514,0
14515,12
14516,14
14517,0
14518,0
14519,2
14520,13
14521,6
14522,2
14523,14
14524,7
14525,3
14526,11
14527,9
14528,6
14529,15
14530,0
14531,13
14532,10
14533,14
14534,11
14535,7
14536,14
14537,2
14538,14
14539,8
14540,10
14541,15
14542,12
14543,1
14544,8
14545,9
14546,4
14547,5
14548,10
14549,4
14550,0
14551,9
14552,11
14553,12
14554,3
14555,0
14556,0
14557,0
14558,11
14559,8
14560,14
14561,7
14562,7
14563,4
14564,6
14565,1
14566,10
14567,7
14568,15
14569,8
14570,8
14571,15
14572,7
14573,14
14574,10
14575,11
14576,8
14577,5
14578,13
14579,8
14580,15
14581,11
14582,14
14583,10
14584,14
14585,7
14586,9
14587,12
14588,8
14589,15
14590,2
14591,13
14592,12
14593,7
14594,8
14595,6
14596,2
14597,6
14598,11
14599,4
14600,1
14601,6
14602,4
14603,1
14604,6
14605,5
14606,2
14607,2
14608,11
14609,3
14610,11
14611,14
14612,4
14613,12
14614,15
14615,8
14616,2
14617,7
14618,6
14619,11
14620,15
14621,9
14622,0
14623,5
14624,10
14625,12
14626,4
14627,0
14628,1
14629,6
14630,5
14631,5
14632,4
14633,5
14634,11
14635,8
14636,14
14637,10
14638,9
14639,15
14640,12
14641,2
14642,12
14643,14
14644,11
14645,6
14646,10
14647,12
14648,6
14649,4
14650,11
14651,4
14652,5
14653,15
14654,13
14655,3
14656,4
14657,12
14658,6
14659,5
14660,9
14661,1
14662,6
14663,11
14664,6
14665,14
14666,12
14667,8
14668,14
14669,2
14670,3
14671,7
14672,9
14673,2
14674,14
14675,12
14676,13
14677,4
14678,2
14679,5
14680,5
14681,4
14682,6
14683,15
14684,9
14685,1
14686,12
14687,8
14688,5
14689,9
14690,8
14691,14
14692,13
14693,12
14694,6
14695,13
14696,12
14697,4
14698,0
14699,4
14700,5
14701,4
14702,8
14703,6
14704,1
14705,7
14706,1
14707,12
14708,14
14709,0
14710,1
14711,7
14712,3
14713,1
14714,9
14715,14
14716,3
14717,14
14718,10
14719,1
14720,15
14721,7
14722,10
14723,5
14724,10
14725,8
14726,10
14727,15
14728,3
14729,0
14730,8
14731,2
14732,12
14733,10
14734,9
14735,15
14736,9
14737,0
14738,11
14739,6
14740,11
14741,11
14742,3
14743,6
14744,8
14745,15
14746,14
14747,13
14748,11
14749,6
14750,3
14751,11
14752,15
14753,12
14754,8
14755,0
14756,13
14757,7
14758,14
14759,12
14760,0
14761,3
14762,0
14763,4
14764,4
14765,2
14766,2
14767,9
14768,7
14769,7
14770,10
14771,6
14772,11
14773,4
14774,10
14775,13
14776,15
14777,10
14778,13
14779,3
14780,10
14781,13
14782,6
14783,10
14784,1
14785,11
14786,8
14787,5
14788,1
14789,13
14790,3
14791,12
14792,13
14793,10
14794,12
14795,1
14796,10
14797,4
14798,9
14799,9
14800,8
14801,12
14802,0
14803,4
14804,12
14805,10
14806,4
14807,9
14808,10
14809,1
14810,8
14811,0
14812,9
14813,15
14814,14
14815,5
14816,8
14817,14
14818,1
14819,14
14820,6
14821,3
14822,10
14823,1
14824,0
14825,5
14826,15
14827,12
14828,4
14829,13
14830,8
14831,4
14832,9
14833,11
14834,5
14835,5
14836,4
14837,7
14838,12
14839,1
14840,3
14841,6
14842,14
14843,11
14844,8
14845,7
14846,3
14847,4
14848,0
14849,4
14850,13
14851,14
14852,3
14853,8
14854,13
14855,8
14856,11
14857,1
14858,7
14859,15
14860,5
14861,9
14862,11
14863,11
14864,8
14865,5
14866,15
14867,4
14868,11
14869,9
14870,10
14871,3
14872,9
14873,11
14874,7
14875,13
14876,13
14877,0
14878,3
14879,10
14880,9
14881,0
14882,6
14883,14
14884,14
14885,5
14886,6
14887,6
14888,8
14889,4
14890,14
14891,8
14892,7
14893,12
14894,11
14895,15
14896,13
14897,15
14898,7
14899,11
14900,9
14901,15
14902,5
14903,1
14904,5
14905,5
14906,10
14907,8
14908,9
14909,4
14910,4
14911,12
14912,15
14913,9
14914,12
14915,11
14916,11
14917,12
14918,2
14919,7
14920,13
14921,4
14922,2
14923,2
14924,14
14925,14
14926,3
14927,10
14928,14
14929,8
14930,0
14931,15
14932,12
14933,11
14934,3
14935,13
14936,10
14937,13
14938,0
14939,10
14940,7
14941,6
14942,0
14943,14
14944,4
14945,8
14946,15
14947,10
14948,1
14949,3
14950,2
14951,9
14952,7
14953,2
14954,1
14955,6
14956,5
14957,7
14958,6
14959,12
14960,3
14961,0
14962,13
14963,10
14964,14
14965,10
14966,1
14967,4
14968,5
14969,12
14970,15
14971,4
14972,2
14973,10
14974,11
14975,6
14976,10
14977,8
14978,10
14979,10
14980,7
14981,3
14982,4
14983,5
14984,2
14985,3
14986,2
14987,5
14988,11
14989,10
14990,9
14991,7
14992,11
14993,8
14994,0
14995,10
14996,11
14997,2
14998,14
14999,9
15000,15
15001,3
15002,11
15003,5
15004,11
15005,15
15006,2
15007,0
15008,12
15009,8
15010,5
15011,5
15012,5
15013,14
15014,0
15015,2
15016,13
15017,3
15018,11
15019,6
15020,8
15021,5
15022,13
15023,8
15024,8
15025,1
15026,9
15027,6
15028,1
15029,14
15030,11
15031,4
15032,2
15033,0
15034,1
15035,8
15036,13
15037,3
15038,10
15039,13
15040,0
15041,5
15042,8
15043,2
15044,10
15045,7
15046,4
15047,13
15048,6
15049,10
15050,5
15051,1
15052,12
15053,6
15054,7
15055,11
15056,14
15057,9
15058,3
15059,0
15060,7
15061,14
15062,12
15063,5
15064,15
15065,7
15066,3
15067,2
15068,8
15069,8
15070,1
15071,5
15072,4
15073,13
15074,11
15075,3
15076,12
15077,9
15078,15
15079,10
15080,2
15081,7
15082,1
15083,8
15084,9
15085,15
15086,10
15087,6
15088,13
15089,7
15090,2
15091,0
15092,7
15093,12
15094,4
15095,4
15096,7
15097,6
15098,5
15099,3
15100,3
15101,10
15102,1
15103,13
15104,8
15105,5
15106,1
15107,9
15108,6
15109,4
15110,14
15111,6
15112,2
15113,9
15114,15
15115,7
15116,15
15117,9
15118,12
15119,13
15120,4
15121,11
15122,1
15123,11
15124,13
15125,5
15126,8
15127,14
15128,12
15129,10
15130,15
15131,14
15132,0
15133,6
15134,8
15135,12
15136,5
15137,0
15138,3
15139,2
15140,3
15141,6
15142,1
15143,12
15144,4
15145,7
15146,12
15147,6
15148,2
15149,10
15150,9
15151,13
15152,15
15153,1
15154,1
15155,9
15156,7
15157,0
15158,12
15159,11
15160,9
15161,0
15162,7
15163,5
15164,13
15165,0
15166,6
15167,8
15168,4
15169,7
15170,3
15171,6
15172,6
15173,5
15174,13
15175,5
15176,14
15177,3
15178,5
15179,1
15180,8
15181,14
15182,10
15183,15
15184,15
15185,0
15186,6
15187,12
15188,15
15189,1
15190,7
15191,13
15192,3
15193,3
15194,3
15195,5
15196,4
15197,14
15198,14
15199,1
15200,0
15201,2
15202,1
15203,3
15204,4
15205,9
15206,3
15207,6
15208,7
15209,9
15210,4
15211,5
15212,5
15213,5
15214,14
15215,1
15216,11
15217,5
15218,2
15219,6
15220,6
15221,2
15222,12
15223,9
15224,11
15225,14
15226,11
15227,8
15228,10
15229,4
15230,1
15231,14
15232,13
15233,10
15234,11
15235,5
15236,9
15237,8
15238,6
15239,0
15240,6
15241,10
15242,3
15243,12
15244,2
15245,12
15246,15
15247,12
15248,6
15249,12
15250,6
15251,12
15252,8
15253,13
15254,5
15255,12
15256,9
15257,13
15258,10
15259,14
15260,6
15261,9
15262,4
15263,4
15264,14
15265,3
15266,12
15267,4
15268,15
15269,10
15270,6
15271,14
15272,3
15273,5
15274,8
15275,1
15276,0
15277,6
15278,15
15279,12
15280,10
15281,13
15282,13
15283,2
15284,10
15285,2
15286,1
15287,4
15288,6
15289,14
15290,10
15291,4
15292,6
15293,0
15294,14
15295,13
15296,7
15297,1
15298,8
15299,7
15300,8
15301,13
15302,0
15303,14
15304,10
15305,11
15306,13
15307,5
15308,7
15309,5
15310,11
15311,10
15312,9
15313,14
15314,14
15315,1
15316,9
15317,5
15318,1
15319,12
15320,10
15321,2
15322,6
15323,5
15324,5
15325,8
15326,0
15327,13
15328,10
15329,2
15330,0
15331,3
15332,12
15333,7
15334,5
15335,7
15336,8
15337,8
15338,12
15339,5
15340,15
15341,7
15342,10
15343,8
15344,8
15345,3
15346,3
15347,9
15348,14
15349,8
15350,0
15351,8
15352,8
15353,14
15354,13
15355,9
15356,11
15357,1
15358,3
15359,0
15360,0
15361,1
15362,5
15363,15
15364,1
15365,15
15366,5
15367,0
15368,3
15369,4
15370,12
15371,5
15372,3
15373,7
15374,14
15375,6
15376,9
15377,13
15378,13
15379,1
15380,1
15381,10
15382,15
15383,8
15384,7
15385,10
15386,5
15387,3
15388,13
15389,1
15390,7
15391,0
15392,4
15393,3
15394,1
15395,0
15396,10
15397,2
15398,4
15399,14
15400,6
15401,3
15402,14
15403,7
15404,4
15405,7
15406,5
15407,14
15408,12
15409,7
15410,11
15411,5
15412,13
15413,5
15414,7
15415,2
15416,4
15417,10
15418,5
15419,7
15420,10
15421,8
15422,3
15423,1
15424,13
15425,5
15426,7
15427,0
15428,2
15429,8
15430,11
15431,11
15432,4
15433,5
15434,15
15435,15
15436,13
15437,3
15438,15
15439,13
15440,4
15441,6
15442,8
15443,15
15444,9
15445,0
15446,2
15447,2
15448,7
15449,4
15450,4
15451,1
15452,3
15453,14
15454,7
15455,0
15456,15
15457,1
15458,7
15459,13
15460,10
15461,6
15462,0
15463,10
15464,4
15465,5
15466,11
15467,10
15468,7
15469,6
15470,8
15471,13
15472,4
15473,14
15474,0
15475,0
15476,1
15477,2
15478,6
15479,3
15480,5
15481,7
15482,13
15483,12
15484,11
15485,15
15486,3
15487,5
15488,11
15489,15
15490,9
15491,8
15492,8
15493,8
15494,13
15495,1
15496,8
15497,2
15498,5
15499,11
15500,3
15501,4
15502,13
15503,12
15504,9
15505,2
15506,11
15507,4
15508,10
15509,9
15510,14
15511,13
15512,3
15513,8
15514,7
15515,3
15516,15
15517,13
15518,2
15519,8
15520,1
15521,8
15522,0
15523,14
15524,3
15525,1
15526,2
15527,12
15528,5
15529,2
15530,3
15531,10
15532,8
15533,4
15534,7
15535,2
15536,13
15537,8
15538,5
15539,6
15540,10
15541,6
15542,15
15543,5
15544,5
15545,13
15546,1
15547,1
15548,6
15549,7
15550,12
15551,8
15552,4
15553,13
15554,4
15555,9
15556,14
15557,14
15558,11
15559,1
15560,6
15561,10
15562,3
15563,4
15564,3
15565,0
15566,2
15567,11
15568,9
15569,6
15570,3
15571,14
15572,15
15573,3
15574,12
15575,3
15576,12
15577,13
15578,13
15579,8
15580,11
15581,4
15582,3
15583,14
15584,15
15585,3
15586,13
15587,8
15588,0
15589,5
15590,9
15591,13
15592,12
15593,15
15594,1
15595,8
15596,8
15597,11
15598,6
15599,9
15600,0
15601,0
15602,1
15603,7
15604,1
15605,11
15606,12
15607,8
15608,7
15609,7
15610,7
15611,9
15612,9
15613,9
15614,3
15615,0
15616,7
15617,15
15618,9
15619,15
15620,3
15621,15
15622,3
15623,8
15624,14
15625,6
15626,5
15627,4
15628,11
15629,9
15630,15
15631,8
15632,10
15633,6
15634,14
15635,14
15636,10
15637,1
15638,2
15639,14
15640,8
15641,5
15642,8
15643,0
15644,10
15645,3
15646,6
15647,8
15648,14
15649,2
15650,13
15651,15
15652,15
15653,15
15654,1
15655,7
15656,12
15657,2
15658,11
15659,6
15660,4
15661,11
15662,11
15663,10
15664,3
15665,9
15666,4
15667,9
15668,11
15669,12
15670,2
15671,7
15672,8
15673,6
15674,8
15675,0
15676,10
15677,8
15678,12
15679,11
15680,2
15681,8
15682,4
15683,6
15684,12
15685,15
15686,2
15687,12
15688,6
15689,2
15690,12
15691,0
15692,12
15693,4
15694,13
15695,6
15696,0
15697,1
15698,7
15699,8
15700,9
15701,3
15702,2
15703,8
15704,0
15705,13
15706,2
15707,11
15708,10
15709,13
15710,14
15711,15
15712,2
15713,5
15714,9
15715,8
15716,6
15717,11
15718,9
15719,9
15720,8
15721,14
15722,6
15723,13
15724,12
15725,1
15726,5
15727,5
15728,11
15729,14
15730,10
15731,15
15732,10
15733,6
15734,10
15735,5
15736,2
15737,12
15738,4
15739,8
15740,6
15741,6
15742,1
15743,5
15744,13
15745,5
15746,12
15747,9
15748,8
15749,7
15750,10
15751,13
15752,5
15753,11
15754,1
15755,0
15756,9
15757,0
15758,11
15759,2
15760,2
15761,14
15762,13
15763,10
15764,8
15765,9
15766,14
15767,11
15768,11
15769,8
15770,2
15771,4
15772,1
15773,10
15774,7
15775,7
15776,0
15777,10
15778,10
15779,0
15780,0
15781,1
15782,2
15783,5
15784,9
15785,0
15786,5
15787,15
15788,8
15789,10
15790,15
15791,5
15792,3
15793,3
15794,3
15795,7
15796,9
15797,12
15798,6
15799,8
15800,9
15801,10
15802,15
15803,1
15804,11
15805,10
15806,6
15807,12
15808,14
15809,10
15810,9
15811,8
15812,13
15813,10
15814,13
15815,1
15816,2
15817,13
15818,7
15819,14
15820,14
15821,0
15822,11
15823,4
15824,2
15825,3
15826,14
15827,2
15828,2
15829,6
15830,9
15831,4
15832,11
15833,6
15834,5
15835,12
15836,3
15837,9
15838,11
15839,10
15840,9
15841,13
15842,3
15843,8
15844,6
15845,1
15846,15
15847,6
15848,14
15849,14
15850,11
15851,1
15852,0
15853,11
15854,9
15855,8
15856,11
15857,4
15858,12
15859,4
15860,7
15861,7
15862,14
15863,15
15864,10
15865,12
15866,14
15867,12
15868,12
15869,1
15870,15
15871,4
15872,6
15873,10
15874,6
15875,10
15876,15
15877,1
15878,1
15879,1
15880,3
15881,0
15882,14
15883,2
15884,13
15885,11
15886,15
15887,7
15888,4
15889,7
15890,11
15891,5
15892,0
15893,13
15894,7
15895,10
15896,14
15897,14
15898,9
15899,8
15900,2
15901,15
15902,7
15903,13
15904,11
15905,5
15906,1
15907,7
15908,8
15909,14
15910,6
15911,7
15912,4
15913,8
15914,13
15915,2
15916,11
15917,0
15918,14
15919,10
15920,3
15921,15
15922,9
15923,6
15924,2
15925,2
15926,6
15927,2
15928,8
15929,2
15930,8
15931,13
15932,7
15933,9
15934,4
15935,5
15936,13
15937,8
15938,5
15939,15
15940,11
15941,7
15942,8
15943,2
15944,9
15945,0
15946,11
15947,7
15948,6
15949,13
15950,13
15951,12
15952,4
15953,7
15954,3
15955,11
15956,4
15957,0
15958,11
15959,5
15960,7
15961,14
15962,7
15963,5
15964,11
15965,5
15966,8
15967,15
15968,13
15969,6
15970,12
15971,1
15972,6
15973,12
15974,12
15975,7
15976,2
15977,6
15978,6
15979,11
15980,12
15981,5
15982,13
15983,12
15984,8
15985,1
15986,11
15987,13
15988,10
15989,8
15990,6
15991,2
15992,3
15993,3
15994,6
15995,2
15996,15
15997,3
15998,9
15999,9
