id,images,label
2359,./Data/train/train/2359.tif,10
2361,./Data/train/train/2361.tif,12
2362,./Data/train/train/2362.tif,14
2363,./Data/train/train/2363.tif,6
2364,./Data/train/train/2364.tif,4
2365,./Data/train/train/2365.tif,5
2366,./Data/train/train/2366.tif,3
2367,./Data/train/train/2367.tif,10
2368,./Data/train/train/2368.tif,6
2369,./Data/train/train/2369.tif,14
2371,./Data/train/train/2371.tif,7
2372,./Data/train/train/2372.tif,13
2373,./Data/train/train/2373.tif,2
2374,./Data/train/train/2374.tif,15
2375,./Data/train/train/2375.tif,4
2376,./Data/train/train/2376.tif,5
2377,./Data/train/train/2377.tif,14
2378,./Data/train/train/2378.tif,5
2379,./Data/train/train/2379.tif,2
2380,./Data/train/train/2380.tif,14
2381,./Data/train/train/2381.tif,3
2382,./Data/train/train/2382.tif,7
2383,./Data/train/train/2383.tif,11
2384,./Data/train/train/2384.tif,4
2385,./Data/train/train/2385.tif,10
2386,./Data/train/train/2386.tif,8
2387,./Data/train/train/2387.tif,3
2388,./Data/train/train/2388.tif,12
2389,./Data/train/train/2389.tif,2
2390,./Data/train/train/2390.tif,6
2391,./Data/train/train/2391.tif,12
2393,./Data/train/train/2393.tif,6
2394,./Data/train/train/2394.tif,1
2395,./Data/train/train/2395.tif,10
2396,./Data/train/train/2396.tif,0
2397,./Data/train/train/2397.tif,9
2398,./Data/train/train/2398.tif,8
2399,./Data/train/train/2399.tif,8
2400,./Data/train/train/2400.tif,0
2401,./Data/train/train/2401.tif,13
2402,./Data/train/train/2402.tif,6
2403,./Data/train/train/2403.tif,8
2404,./Data/train/train/2404.tif,8
2405,./Data/train/train/2405.tif,1
2406,./Data/train/train/2406.tif,5
2407,./Data/train/train/2407.tif,8
2408,./Data/train/train/2408.tif,6
2409,./Data/train/train/2409.tif,12
2410,./Data/train/train/2410.tif,10
2411,./Data/train/train/2411.tif,6
2412,./Data/train/train/2412.tif,6
2413,./Data/train/train/2413.tif,14
2414,./Data/train/train/2414.tif,0
2416,./Data/train/train/2416.tif,9
2417,./Data/train/train/2417.tif,10
2418,./Data/train/train/2418.tif,10
2420,./Data/train/train/2420.tif,10
2421,./Data/train/train/2421.tif,1
2422,./Data/train/train/2422.tif,10
2423,./Data/train/train/2423.tif,0
2424,./Data/train/train/2424.tif,3
2425,./Data/train/train/2425.tif,15
2426,./Data/train/train/2426.tif,5
2427,./Data/train/train/2427.tif,5
2428,./Data/train/train/2428.tif,13
2429,./Data/train/train/2429.tif,2
2430,./Data/train/train/2430.tif,15
2431,./Data/train/train/2431.tif,14
2432,./Data/train/train/2432.tif,1
2433,./Data/train/train/2433.tif,13
2434,./Data/train/train/2434.tif,11
2435,./Data/train/train/2435.tif,3
2436,./Data/train/train/2436.tif,3
2437,./Data/train/train/2437.tif,15
2438,./Data/train/train/2438.tif,13
2439,./Data/train/train/2439.tif,15
2440,./Data/train/train/2440.tif,11
2441,./Data/train/train/2441.tif,2
2442,./Data/train/train/2442.tif,13
2443,./Data/train/train/2443.tif,4
2444,./Data/train/train/2444.tif,3
2445,./Data/train/train/2445.tif,9
2446,./Data/train/train/2446.tif,0
2447,./Data/train/train/2447.tif,1
2448,./Data/train/train/2448.tif,7
2449,./Data/train/train/2449.tif,14
2450,./Data/train/train/2450.tif,1
2451,./Data/train/train/2451.tif,8
2453,./Data/train/train/2453.tif,12
2454,./Data/train/train/2454.tif,10
2455,./Data/train/train/2455.tif,0
2456,./Data/train/train/2456.tif,2
2457,./Data/train/train/2457.tif,14
2458,./Data/train/train/2458.tif,0
2459,./Data/train/train/2459.tif,4
2460,./Data/train/train/2460.tif,1
2461,./Data/train/train/2461.tif,0
2462,./Data/train/train/2462.tif,13
2463,./Data/train/train/2463.tif,0
2464,./Data/train/train/2464.tif,12
2465,./Data/train/train/2465.tif,2
2466,./Data/train/train/2466.tif,2
2467,./Data/train/train/2467.tif,6
2468,./Data/train/train/2468.tif,5
2469,./Data/train/train/2469.tif,1
2470,./Data/train/train/2470.tif,2
2471,./Data/train/train/2471.tif,5
2472,./Data/train/train/2472.tif,9
2473,./Data/train/train/2473.tif,5
2474,./Data/train/train/2474.tif,1
2476,./Data/train/train/2476.tif,1
2477,./Data/train/train/2477.tif,12
2478,./Data/train/train/2478.tif,6
2479,./Data/train/train/2479.tif,3
2480,./Data/train/train/2480.tif,10
2481,./Data/train/train/2481.tif,0
2482,./Data/train/train/2482.tif,4
2483,./Data/train/train/2483.tif,2
2484,./Data/train/train/2484.tif,14
2485,./Data/train/train/2485.tif,4
2486,./Data/train/train/2486.tif,13
2487,./Data/train/train/2487.tif,1
2488,./Data/train/train/2488.tif,14
2489,./Data/train/train/2489.tif,6
2490,./Data/train/train/2490.tif,4
2491,./Data/train/train/2491.tif,4
2492,./Data/train/train/2492.tif,8
2493,./Data/train/train/2493.tif,5
2494,./Data/train/train/2494.tif,14
2495,./Data/train/train/2495.tif,2
2496,./Data/train/train/2496.tif,0
2497,./Data/train/train/2497.tif,8
2498,./Data/train/train/2498.tif,10
2499,./Data/train/train/2499.tif,10
2500,./Data/train/train/2500.tif,7
2501,./Data/train/train/2501.tif,11
2502,./Data/train/train/2502.tif,10
2503,./Data/train/train/2503.tif,9
2504,./Data/train/train/2504.tif,3
2505,./Data/train/train/2505.tif,0
2506,./Data/train/train/2506.tif,5
2507,./Data/train/train/2507.tif,11
2508,./Data/train/train/2508.tif,7
2509,./Data/train/train/2509.tif,14
2510,./Data/train/train/2510.tif,10
2511,./Data/train/train/2511.tif,12
2512,./Data/train/train/2512.tif,0
2513,./Data/train/train/2513.tif,10
2514,./Data/train/train/2514.tif,15
2515,./Data/train/train/2515.tif,15
2516,./Data/train/train/2516.tif,0
2517,./Data/train/train/2517.tif,5
2519,./Data/train/train/2519.tif,15
2520,./Data/train/train/2520.tif,9
2522,./Data/train/train/2522.tif,12
2523,./Data/train/train/2523.tif,13
2525,./Data/train/train/2525.tif,12
2526,./Data/train/train/2526.tif,14
2527,./Data/train/train/2527.tif,6
2528,./Data/train/train/2528.tif,10
2529,./Data/train/train/2529.tif,4
2530,./Data/train/train/2530.tif,6
2531,./Data/train/train/2531.tif,4
2532,./Data/train/train/2532.tif,0
2533,./Data/train/train/2533.tif,12
2534,./Data/train/train/2534.tif,2
2535,./Data/train/train/2535.tif,5
2536,./Data/train/train/2536.tif,7
2537,./Data/train/train/2537.tif,4
2538,./Data/train/train/2538.tif,8
2539,./Data/train/train/2539.tif,6
2540,./Data/train/train/2540.tif,14
2541,./Data/train/train/2541.tif,8
2542,./Data/train/train/2542.tif,1
2543,./Data/train/train/2543.tif,5
2544,./Data/train/train/2544.tif,3
2545,./Data/train/train/2545.tif,8
2546,./Data/train/train/2546.tif,5
2547,./Data/train/train/2547.tif,7
2548,./Data/train/train/2548.tif,12
2549,./Data/train/train/2549.tif,14
2550,./Data/train/train/2550.tif,3
2551,./Data/train/train/2551.tif,1
2552,./Data/train/train/2552.tif,14
2553,./Data/train/train/2553.tif,7
2554,./Data/train/train/2554.tif,6
2555,./Data/train/train/2555.tif,12
2556,./Data/train/train/2556.tif,11
2557,./Data/train/train/2557.tif,10
2558,./Data/train/train/2558.tif,13
2559,./Data/train/train/2559.tif,12
2560,./Data/train/train/2560.tif,0
2561,./Data/train/train/2561.tif,14
2562,./Data/train/train/2562.tif,6
2563,./Data/train/train/2563.tif,12
2564,./Data/train/train/2564.tif,15
2565,./Data/train/train/2565.tif,11
2566,./Data/train/train/2566.tif,8
2567,./Data/train/train/2567.tif,3
2568,./Data/train/train/2568.tif,14
2569,./Data/train/train/2569.tif,6
2570,./Data/train/train/2570.tif,5
2571,./Data/train/train/2571.tif,9
2572,./Data/train/train/2572.tif,10
2573,./Data/train/train/2573.tif,1
2574,./Data/train/train/2574.tif,14
2575,./Data/train/train/2575.tif,4
2576,./Data/train/train/2576.tif,15
2577,./Data/train/train/2577.tif,1
2578,./Data/train/train/2578.tif,9
2579,./Data/train/train/2579.tif,4
2580,./Data/train/train/2580.tif,1
2581,./Data/train/train/2581.tif,11
2583,./Data/train/train/2583.tif,6
2584,./Data/train/train/2584.tif,7
2586,./Data/train/train/2586.tif,1
2588,./Data/train/train/2588.tif,12
2589,./Data/train/train/2589.tif,10
2590,./Data/train/train/2590.tif,14
2591,./Data/train/train/2591.tif,12
2592,./Data/train/train/2592.tif,9
2593,./Data/train/train/2593.tif,8
2594,./Data/train/train/2594.tif,15
2595,./Data/train/train/2595.tif,0
2596,./Data/train/train/2596.tif,4
2597,./Data/train/train/2597.tif,15
2598,./Data/train/train/2598.tif,9
2599,./Data/train/train/2599.tif,1
2600,./Data/train/train/2600.tif,14
2601,./Data/train/train/2601.tif,3
2602,./Data/train/train/2602.tif,6
2603,./Data/train/train/2603.tif,8
2604,./Data/train/train/2604.tif,1
2605,./Data/train/train/2605.tif,14
2606,./Data/train/train/2606.tif,5
2607,./Data/train/train/2607.tif,15
2608,./Data/train/train/2608.tif,3
2609,./Data/train/train/2609.tif,7
2610,./Data/train/train/2610.tif,2
2611,./Data/train/train/2611.tif,2
2612,./Data/train/train/2612.tif,12
2613,./Data/train/train/2613.tif,12
2614,./Data/train/train/2614.tif,15
2615,./Data/train/train/2615.tif,7
2616,./Data/train/train/2616.tif,4
2617,./Data/train/train/2617.tif,8
2618,./Data/train/train/2618.tif,3
2619,./Data/train/train/2619.tif,15
2620,./Data/train/train/2620.tif,1
2621,./Data/train/train/2621.tif,15
2622,./Data/train/train/2622.tif,0
2623,./Data/train/train/2623.tif,4
2624,./Data/train/train/2624.tif,2
2625,./Data/train/train/2625.tif,4
2626,./Data/train/train/2626.tif,5
2627,./Data/train/train/2627.tif,12
2628,./Data/train/train/2628.tif,15
2629,./Data/train/train/2629.tif,14
2630,./Data/train/train/2630.tif,15
2631,./Data/train/train/2631.tif,4
2632,./Data/train/train/2632.tif,0
2633,./Data/train/train/2633.tif,5
2634,./Data/train/train/2634.tif,13
2635,./Data/train/train/2635.tif,15
2637,./Data/train/train/2637.tif,2
2638,./Data/train/train/2638.tif,3
2639,./Data/train/train/2639.tif,2
2640,./Data/train/train/2640.tif,14
2641,./Data/train/train/2641.tif,10
2642,./Data/train/train/2642.tif,1
2643,./Data/train/train/2643.tif,11
2644,./Data/train/train/2644.tif,7
2645,./Data/train/train/2645.tif,10
2646,./Data/train/train/2646.tif,2
2647,./Data/train/train/2647.tif,6
2649,./Data/train/train/2649.tif,12
2651,./Data/train/train/2651.tif,3
2652,./Data/train/train/2652.tif,4
2653,./Data/train/train/2653.tif,1
2654,./Data/train/train/2654.tif,2
2655,./Data/train/train/2655.tif,7
2656,./Data/train/train/2656.tif,7
2657,./Data/train/train/2657.tif,6
2659,./Data/train/train/2659.tif,9
2660,./Data/train/train/2660.tif,15
2661,./Data/train/train/2661.tif,7
2662,./Data/train/train/2662.tif,5
2663,./Data/train/train/2663.tif,0
2664,./Data/train/train/2664.tif,14
2665,./Data/train/train/2665.tif,13
2666,./Data/train/train/2666.tif,10
2667,./Data/train/train/2667.tif,6
2668,./Data/train/train/2668.tif,11
2670,./Data/train/train/2670.tif,13
2671,./Data/train/train/2671.tif,4
2672,./Data/train/train/2672.tif,0
2673,./Data/train/train/2673.tif,1
2674,./Data/train/train/2674.tif,11
2675,./Data/train/train/2675.tif,3
2676,./Data/train/train/2676.tif,15
2677,./Data/train/train/2677.tif,2
2678,./Data/train/train/2678.tif,2
2679,./Data/train/train/2679.tif,1
2680,./Data/train/train/2680.tif,11
2681,./Data/train/train/2681.tif,8
2682,./Data/train/train/2682.tif,14
2683,./Data/train/train/2683.tif,11
2685,./Data/train/train/2685.tif,8
2686,./Data/train/train/2686.tif,9
2687,./Data/train/train/2687.tif,14
2688,./Data/train/train/2688.tif,2
2689,./Data/train/train/2689.tif,3
2690,./Data/train/train/2690.tif,2
2691,./Data/train/train/2691.tif,14
2692,./Data/train/train/2692.tif,8
2693,./Data/train/train/2693.tif,3
2694,./Data/train/train/2694.tif,5
2695,./Data/train/train/2695.tif,7
2696,./Data/train/train/2696.tif,4
2697,./Data/train/train/2697.tif,7
2698,./Data/train/train/2698.tif,9
2699,./Data/train/train/2699.tif,13
2700,./Data/train/train/2700.tif,12
2701,./Data/train/train/2701.tif,12
2702,./Data/train/train/2702.tif,6
2703,./Data/train/train/2703.tif,6
2704,./Data/train/train/2704.tif,8
2705,./Data/train/train/2705.tif,12
2706,./Data/train/train/2706.tif,6
2707,./Data/train/train/2707.tif,1
2708,./Data/train/train/2708.tif,15
2709,./Data/train/train/2709.tif,2
2710,./Data/train/train/2710.tif,7
2711,./Data/train/train/2711.tif,14
2712,./Data/train/train/2712.tif,0
2713,./Data/train/train/2713.tif,12
2714,./Data/train/train/2714.tif,5
2715,./Data/train/train/2715.tif,2
2716,./Data/train/train/2716.tif,5
2717,./Data/train/train/2717.tif,0
2718,./Data/train/train/2718.tif,14
2719,./Data/train/train/2719.tif,8
2720,./Data/train/train/2720.tif,3
2721,./Data/train/train/2721.tif,7
2722,./Data/train/train/2722.tif,11
2723,./Data/train/train/2723.tif,1
2724,./Data/train/train/2724.tif,9
2725,./Data/train/train/2725.tif,14
2726,./Data/train/train/2726.tif,14
2727,./Data/train/train/2727.tif,15
2728,./Data/train/train/2728.tif,11
2729,./Data/train/train/2729.tif,9
2730,./Data/train/train/2730.tif,6
2731,./Data/train/train/2731.tif,14
2732,./Data/train/train/2732.tif,11
2733,./Data/train/train/2733.tif,14
2734,./Data/train/train/2734.tif,12
2735,./Data/train/train/2735.tif,0
2736,./Data/train/train/2736.tif,15
2737,./Data/train/train/2737.tif,1
2738,./Data/train/train/2738.tif,11
2739,./Data/train/train/2739.tif,5
2740,./Data/train/train/2740.tif,6
2741,./Data/train/train/2741.tif,3
2742,./Data/train/train/2742.tif,14
2743,./Data/train/train/2743.tif,6
2744,./Data/train/train/2744.tif,15
2745,./Data/train/train/2745.tif,2
2746,./Data/train/train/2746.tif,7
2747,./Data/train/train/2747.tif,8
2748,./Data/train/train/2748.tif,0
2749,./Data/train/train/2749.tif,6
2751,./Data/train/train/2751.tif,7
2752,./Data/train/train/2752.tif,0
2753,./Data/train/train/2753.tif,5
2754,./Data/train/train/2754.tif,13
2755,./Data/train/train/2755.tif,2
2756,./Data/train/train/2756.tif,9
2757,./Data/train/train/2757.tif,11
2758,./Data/train/train/2758.tif,13
2759,./Data/train/train/2759.tif,12
2760,./Data/train/train/2760.tif,2
2761,./Data/train/train/2761.tif,0
2762,./Data/train/train/2762.tif,4
2763,./Data/train/train/2763.tif,9
2764,./Data/train/train/2764.tif,14
2765,./Data/train/train/2765.tif,1
2766,./Data/train/train/2766.tif,13
2767,./Data/train/train/2767.tif,14
2768,./Data/train/train/2768.tif,10
2769,./Data/train/train/2769.tif,8
2770,./Data/train/train/2770.tif,1
2771,./Data/train/train/2771.tif,11
2772,./Data/train/train/2772.tif,3
2773,./Data/train/train/2773.tif,7
2774,./Data/train/train/2774.tif,3
2775,./Data/train/train/2775.tif,10
2776,./Data/train/train/2776.tif,1
2779,./Data/train/train/2779.tif,10
2780,./Data/train/train/2780.tif,13
2781,./Data/train/train/2781.tif,14
2782,./Data/train/train/2782.tif,10
2784,./Data/train/train/2784.tif,0
2785,./Data/train/train/2785.tif,7
2786,./Data/train/train/2786.tif,4
2787,./Data/train/train/2787.tif,8
2788,./Data/train/train/2788.tif,13
2789,./Data/train/train/2789.tif,12
2790,./Data/train/train/2790.tif,12
2791,./Data/train/train/2791.tif,14
2792,./Data/train/train/2792.tif,7
2793,./Data/train/train/2793.tif,7
2794,./Data/train/train/2794.tif,9
2795,./Data/train/train/2795.tif,9
2796,./Data/train/train/2796.tif,6
2797,./Data/train/train/2797.tif,4
2799,./Data/train/train/2799.tif,9
2800,./Data/train/train/2800.tif,13
2801,./Data/train/train/2801.tif,10
2803,./Data/train/train/2803.tif,14
2804,./Data/train/train/2804.tif,1
2805,./Data/train/train/2805.tif,15
2806,./Data/train/train/2806.tif,12
2807,./Data/train/train/2807.tif,14
2808,./Data/train/train/2808.tif,5
2809,./Data/train/train/2809.tif,1
2810,./Data/train/train/2810.tif,7
2811,./Data/train/train/2811.tif,8
2812,./Data/train/train/2812.tif,10
2813,./Data/train/train/2813.tif,12
2814,./Data/train/train/2814.tif,9
2815,./Data/train/train/2815.tif,0
2816,./Data/train/train/2816.tif,9
2817,./Data/train/train/2817.tif,2
2818,./Data/train/train/2818.tif,7
2819,./Data/train/train/2819.tif,7
2820,./Data/train/train/2820.tif,13
2821,./Data/train/train/2821.tif,6
2822,./Data/train/train/2822.tif,7
2823,./Data/train/train/2823.tif,10
2825,./Data/train/train/2825.tif,5
2826,./Data/train/train/2826.tif,4
2827,./Data/train/train/2827.tif,13
2828,./Data/train/train/2828.tif,12
2829,./Data/train/train/2829.tif,6
2830,./Data/train/train/2830.tif,15
2831,./Data/train/train/2831.tif,15
2832,./Data/train/train/2832.tif,10
2833,./Data/train/train/2833.tif,7
2834,./Data/train/train/2834.tif,11
2835,./Data/train/train/2835.tif,9
2836,./Data/train/train/2836.tif,14
2837,./Data/train/train/2837.tif,7
2838,./Data/train/train/2838.tif,6
2839,./Data/train/train/2839.tif,0
2840,./Data/train/train/2840.tif,3
2841,./Data/train/train/2841.tif,6
2842,./Data/train/train/2842.tif,7
2843,./Data/train/train/2843.tif,11
2844,./Data/train/train/2844.tif,7
2845,./Data/train/train/2845.tif,12
2846,./Data/train/train/2846.tif,14
2847,./Data/train/train/2847.tif,12
2848,./Data/train/train/2848.tif,15
2850,./Data/train/train/2850.tif,12
2851,./Data/train/train/2851.tif,4
2852,./Data/train/train/2852.tif,1
2853,./Data/train/train/2853.tif,6
2854,./Data/train/train/2854.tif,12
2855,./Data/train/train/2855.tif,0
2856,./Data/train/train/2856.tif,14
2857,./Data/train/train/2857.tif,8
2858,./Data/train/train/2858.tif,2
2859,./Data/train/train/2859.tif,0
2860,./Data/train/train/2860.tif,10
2861,./Data/train/train/2861.tif,2
2862,./Data/train/train/2862.tif,0
2863,./Data/train/train/2863.tif,15
2864,./Data/train/train/2864.tif,6
2866,./Data/train/train/2866.tif,15
2867,./Data/train/train/2867.tif,0
2868,./Data/train/train/2868.tif,4
2869,./Data/train/train/2869.tif,14
2870,./Data/train/train/2870.tif,9
2871,./Data/train/train/2871.tif,7
2872,./Data/train/train/2872.tif,11
2873,./Data/train/train/2873.tif,10
2874,./Data/train/train/2874.tif,9
2875,./Data/train/train/2875.tif,5
2876,./Data/train/train/2876.tif,0
2877,./Data/train/train/2877.tif,2
2878,./Data/train/train/2878.tif,9
2880,./Data/train/train/2880.tif,10
2881,./Data/train/train/2881.tif,9
2882,./Data/train/train/2882.tif,10
2883,./Data/train/train/2883.tif,1
2884,./Data/train/train/2884.tif,15
2885,./Data/train/train/2885.tif,15
2886,./Data/train/train/2886.tif,14
2887,./Data/train/train/2887.tif,0
2888,./Data/train/train/2888.tif,14
2889,./Data/train/train/2889.tif,15
2890,./Data/train/train/2890.tif,4
2891,./Data/train/train/2891.tif,5
2892,./Data/train/train/2892.tif,15
2893,./Data/train/train/2893.tif,12
2894,./Data/train/train/2894.tif,14
2895,./Data/train/train/2895.tif,8
2896,./Data/train/train/2896.tif,15
2897,./Data/train/train/2897.tif,2
2898,./Data/train/train/2898.tif,13
2899,./Data/train/train/2899.tif,7
2900,./Data/train/train/2900.tif,13
2901,./Data/train/train/2901.tif,7
2902,./Data/train/train/2902.tif,4
2903,./Data/train/train/2903.tif,12
2904,./Data/train/train/2904.tif,6
2905,./Data/train/train/2905.tif,13
2906,./Data/train/train/2906.tif,12
2907,./Data/train/train/2907.tif,0
2909,./Data/train/train/2909.tif,13
2910,./Data/train/train/2910.tif,3
2911,./Data/train/train/2911.tif,11
2912,./Data/train/train/2912.tif,7
2913,./Data/train/train/2913.tif,15
2914,./Data/train/train/2914.tif,12
2915,./Data/train/train/2915.tif,15
2916,./Data/train/train/2916.tif,6
2917,./Data/train/train/2917.tif,11
2918,./Data/train/train/2918.tif,0
2919,./Data/train/train/2919.tif,15
2921,./Data/train/train/2921.tif,1
2922,./Data/train/train/2922.tif,12
2923,./Data/train/train/2923.tif,14
2924,./Data/train/train/2924.tif,14
2925,./Data/train/train/2925.tif,10
